,s1,s2,original_count,original_scaled,dpt_count,dpt_scaled,dimension,LAMBDA,MU
77,"(ROOT (S (S (NP (PRP I)) (VP (VB tell) (NP (PRP you)) (, ,) (NP (NN pal)))) (, ,) (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB like) (NP (DT this) (NN place)))) (. .)))","(ROOT (S (CC But) (S (NP (PRP it)) (VP (VBD was) (ADJP (RB too) (JJ much) (S (VP (TO to) (VP (VB accept) (PP (IN at) (NP (RB once))))))))) (, ,) (CC and) (S (NP (NP (NNP Dave) (POS 's)) (NN mind)) (VP (VBD was) (NP (DT a) (NN treadmill)))) (. .)))",28.105959038238556,0.289399681592193,28.265054779837133,0.31595321778862623,8192,0.7,0.6
78,"(ROOT (S (SQ (SQ (VBP Do) (NP (NP (PRP you)) (NP (JJ young) (NNS people))) (VP (VB want) (NP (NNS lights)))) (, ,) (CC or) (SQ (VBP do) (NP (PRP you)) (VP (VB enjoy) (NP (DT the) (NN twilight))))) (. ?) (NP (PRP she)) (VP (VBD asked)) (. .)))",(ROOT (S (NP (NP (DT The) (NNS examples)) (SBAR (IN that) (S (NP (PRP they)) (VP (VBD cited))))) (VP (VBD included) (NP (DT the) (NN following))) (. .))),20.111355020332798,0.2536756084694487,21.625022391208798,0.29372311948610696,8192,0.7,0.6
79,(ROOT (S (NP (FW i)) (VP (MD 'll) (S (INTJ (UH uh)) (VP (VP (VB buy) (NP (DT some) (NN plastic))) (CC and) (VP (VB make) (NP (DT a) (JJ little) (NN house)) (ADVP (CC and)))))))),(ROOT (S (`` `) (S (ADVP (RB Surely)) (NP (PRP you)) (VP (MD can) (VP (VB get) (NP (DT an) (NN extension))))) (. .) ('' ') (S (NP (NNP Derry)) (VP (VBD bit) (NP (PRP$ her) (JJ bottom) (NN lip)))) (. .))),18.173943786055677,0.21292934103902744,18.43425861801508,0.24012121009563248,8192,0.7,0.6
80,(ROOT (S (NP (CD Two) (JJ tall) (NNS skyscrapers)) (VP (VBP dominate) (NP (DT the) (NN plaza))) (. .))),"(ROOT (S (S (NP (DT The) (NN sale)) (VP (VBZ is) (ADVP (RB therefore)) (NP (DT an) (NN exchange) (NNS transactions)))) (, ,) (CC and) (S (NP (DT the) (NN revenue)) (VP (VBZ is) (NP (NP (NN exchange) (NN revenue)) (PP (IN of) (NP (NP (DT the) (NN entity)) (VP (VBG making) (NP (DT the) (NN sale)))))))) (. .)))",17.748028839744,0.25793319481154464,18.530483007998377,0.2942730940971654,8192,0.7,0.6
81,(ROOT (S (NP (NNP State) (NNS officials)) (VP (VBP continue) (S (VP (TO to) (VP (VP (VB raise) (NP (DT the) (NN bar))) (CC and) (VP (VB seek) (NP (JJ new) (NNS ways)) (S (VP (TO to) (VP (VP (VB increase) (NP (NN accountability))) (CC and) (VP (VB improve) (NP (NP (DT the) (NN state) (POS 's)) (NN performance))))))))))) (. .))),(ROOT (SINV (ADVP (RB well) (RB i)) (VP (MD could) (ADVP (RB barely)) (VP (VB hear))) (SBAR (WHNP (WP what)) (S (NP (DT the) (JJ switchboard) (NN operator)) (VP (VBD was) (VP (VBG saying) (PP (IN as) (SBAR (WHNP (WP what)) (S (VP (VBD was) (NP (DT the) (NN topic)))))))))))),31.335930863999977,0.15793388009388598,30.24586402881523,0.17978965887737255,8192,0.7,0.6
82,(ROOT (FRAG (ADJP (RB Very) (RB well) (. .)) (S (NP (PRP He)) (VP (VBD rang) (NP (DT the) (NN bell)))) (. .))),(ROOT (S (VP (VBG Changing) (SBAR (S (NP (DT the) (NN terminal) (NNS dues) (NN system)) (VP (VBZ affects) (NP (DT the) (NNP U.S.)))))))),6.486671015999998,0.18871967854673516,6.791754979436124,0.20594795588541878,8192,0.7,0.6
83,(ROOT (S (NP (DT The) (JJ two-story) (NN cover) (NN package)) (VP (VBZ credits) (NP (DT the) (NN police))) (. .))),(ROOT (S (NP (NP (DT The) (NN steam) (NN engine)) (SBAR (WHNP (WDT that)) (S (ADVP (RB traditionally)) (VP (VBN powered) (NP (DT the) (NN plant)))))) (VP (VP (VBD was) (VP (VBN recommissioned) (PP (IN in) (NP (CD 1992))))) (CC and) (VP (VBZ is) (VP (VBG running) (NP (CD three) (NNS days)) (NP (DT a) (NN week))))) (. .))),19.500685819775995,0.20849637483166952,21.244073748002826,0.2524065309692995,8192,0.7,0.6
84,(ROOT (S (NP (DT A) (NN figure)) (VP (VBD stopped) (PP (IN at) (NP (NP (DT the) (NN bluff) (POS 's)) (NN edge))) (S (VP (VBG leading) (NP (DT a) (NN horse))))) (. .))),"(ROOT (S (PP (IN Throughout) (NP (NP (CD 1997)) (, ,) (NP (CD 1998)) (, ,) (CC and) (NP (CD 1999)))) (, ,) (NP (NNP GAO)) (VP (VBD worked) (ADVP (RB closely)) (PP (IN with) (NP (NP (DT the) (NNP Congress)) (PP (IN on) (NP (NNP Y2K))))) (S (VP (VBG issues-including) (NP (DT this) (NN subcommittee))))) (. .)))",33.38606766064548,0.2393705860506486,35.76786194130004,0.2743070490966266,8192,0.7,0.6
85,"(ROOT (S (S (NP (NNP Bar) (CC and) (NNP caf) (NNP ??) (NNS bills)) (VP (VBP include) (NP (NN service)))) (, ,) (CC but) (S (NP (JJ small) (NNS tips)) (VP (VBP are) (NP (DT the) (NN custom)))) (. .)))",(ROOT (S (NP (DT That)) (VP (VBZ 's) (SBAR (WHADVP (WRB when)) (S (NP (NNP Jacksonville) (NNP Area) (NNP Legal) (NNP Aid) (NNP Inc.)) (VP (VBZ steps) (PRT (RP in)) (S (VP (TO to) (VP (VB fill) (NP (DT the) (NN gap))))))))) (. .))),24.503952337628032,0.15729850801296782,20.994704215326745,0.14901069582632942,8192,0.7,0.6
86,"(ROOT (S (NP (PRP It)) (VP (VBZ is) (SBAR (WHADVP (WRB when)) (S (NP (PRP we)) (VP (VBP have) (NP (NP (JJ competent) (NN counsel)) (VP (VBG representing) (NP (DT both) (NNS litigants)))) (, ,) (ADVP (RB regardless) (PP (IN of) (NP (NN money)))) (, ,) (SBAR (IN that) (S (NP (DT the) (NN system)) (VP (VBZ works) (ADVP (RBS best))))))))) (. .)))",(ROOT (S (NP (PRP you)) (VP (VBP need) (S (VP (TO to) (VP (VB start) (NP (DT the) (NN grill)))))))),15.616155744000006,0.17818512752913743,15.355939276653771,0.19932146877634246,8192,0.7,0.6
87,"(ROOT (S (IN So) (NP (PRP I)) (, ,) (ADVP (RB accordingly)) (, ,) (VP (VBD went) (NP (DT that) (NN way))) (. .)))",(ROOT (S (CC but) (NP (NNP uh) (NNP i)) (VP (VBD enjoyed) (NP (DT that) (NN show))))),6.278949627995728,0.26870530075097215,6.372390865746786,0.2809309260714247,8192,0.7,0.6
88,(ROOT (S (NP (NP (NN right)) (SBAR (S (NP (PRP you)) (VP (VBP have) (S (VP (TO to) (VP (VB question) (NP (PRP you))))))))) (VP (VBP have) (S (VP (TO to) (VP (VB wonder) (SBAR (WHNP (WHNP (WRB how) (RB much)) (NP (JJ tillable) (NN land))) (S (NP (PRP they)) (VP (VBP have) (VP (VBN uh) (S (VP (VBG being) (NP (DT an) (NN island)))))))))))))),"(ROOT (S (SBAR (IN As) (S (NP (PRP you)) (VP (VBP approach) (NP (DT the) (NN border))))) (, ,) (NP (PRP you)) (VP (MD can) (VP (VB glimpse) (NP (NP (DT the) (NNS skyscrapers)) (PP (IN of) (NP (NNP Shenzhen)))))) (. .)))",40.14478703088004,0.3130355793259324,37.90006680810808,0.3274093970845661,8192,0.7,0.6
89,(ROOT (S (NP (PRP it)) (VP (VBZ 's) (NP (NP (DT the) (NN rest)) (PP (IN of) (NP (PRP it))) (SBAR (S (VP (VBP huh) (SBAR (S (NP (PRP you)) (VP (VBP know) (NP (DT the) (NN uh-huh)))))))))))),"(ROOT (S (S (NP (NNP Tommy)) (VP (VBP burst) (PP (IN into) (NP (PRP$ its) (JJ sacred) (NNS portals))) (ADVP (RB eagerly)))) (, ,) (CC but) (S (NP (PRP$ his) (NN enthusiasm)) (VP (VBD received) (NP (DT a) (NN check)))) (. .)))",18.077424087744003,0.23365095861095178,18.332684333148997,0.2600166177710496,8192,0.7,0.6
90,"(ROOT (S (NP (PRP She)) (VP (VBD got) (PRT (RP up)) (, ,) (S (VP (VBG facing) (NP (DT the) (NN shed))))) (. .)))",(ROOT (S (NP (RB Here)) (VP (VBZ is) (SBAR (WHNP (WP what)) (S (S (LST (LS 1) (-RRB- -RRB-)) (NP (DT the) (NNP Postal) (NNP Service)) (VP (VBZ collects) (NP (DT the) (NNS pieces)))) (CC and) (S (VP (VBZ brings) (NP (PRP them)) (PP (TO to) (NP (DT a) (JJ central) (NN point)))))))) (. .))),14.384918810304004,0.17265042731589889,15.551200697655442,0.21862166236334832,8192,0.7,0.6
91,(ROOT (S (NP (FW i)) (VP (VBP have) (NP (DT that) (NN one))))),(ROOT (FRAG (NP (NNP UC) (NNP Santa) (NNP Cruz)) (S (VP (TO To) (VP (VB Make) (NP (DT the) (NNPS Grades))))) (. ?))),2.92068,0.156386344181539,2.881708699034646,0.15846198328822939,8192,0.7,0.6
92,(ROOT (S (NP (NP (NNP Monetary) (NN union)) (CC and) (NP (JJ relaxed) (JJ fiscal) (NN policy))) (VP (VBP are) (VP (VBG sparking) (NP (DT the) (NN boom)))) (. .))),"(ROOT (SINV (S (VP (VB Wait) (NP (DT a) (NN minute)))) (, ,) (VP (VBD said)) (NP (NNP Tommy)) (. .)))",7.529729759999997,0.2205303134921286,7.040847754373852,0.22133345692077014,8192,0.7,0.6
93,"(ROOT (S (ADVP (RB Tuppence)) (, ,) (NP (PRP you)) (VP (VBP are) (NP (DT the) (NN limit))) (. !)))","(ROOT (S (ADVP (RB 'Cause)) (, ,) (PP (IN like)) (, ,) (NP (PRP I)) (VP (VBP want) (NP (DT a) (NNP Miata))) (. .)))",12.732855869491189,0.5111412118145864,12.824984052626899,0.524669537385364,8192,0.7,0.6
94,"(ROOT (S (NP (PRP He)) (VP (VBD seemed) (S (VP (TO to) (VP (VB be) (VP (VBG reliving) (NP (DT the) (NNS events)))))) (, ,) (S (VP (VBG rethinking) (NP (NP (DT the) (NNS thoughts)) (SBAR (S (NP (PRP he)) (VP (VBD 'd) (VP (VBN had) (NP (RB then)))))))))) (. .)))",(ROOT (S (NP (DT The) (NNS media)) (VP (VBP have) (NP (DT no) (NN answer))) (. .))),12.986535530304003,0.2804771665049729,13.770230614568083,0.3142854500862894,8192,0.7,0.6
95,"(ROOT (SBARQ (SBARQ (WHADVP (WRB Where)) (SQ (VBD did) (NP (NP (DT the) (NN rage)) (PP (IN in) (NP (NNP Kaufman)))) (VP (VB come) (PP (IN from))))) (, ,) (CC and) (SBARQ (WHPP (IN at) (WHNP (WDT what) (NN point))) (SQ (VBD did) (NP (PRP it)) (VP (VB kill) (NP (DT the) (NN comedy)))) (. ?))))",(ROOT (S (SBAR (IN If) (S (NP (DT that)) (VP (VBZ 's) (NP (DT the) (NN appetite))))) (NP (PRP I)) (VP (VBP mean)) (. .))),11.368394352000001,0.1552462282365837,11.963596575870007,0.18216163745713926,8192,0.7,0.6
96,(ROOT (S (CC But) (NP (PRP you)) (VP (MD 'd) (VP (VB be) (ADJP (ADJP (NP (DT a) (RB bit)) (RBR more) (JJ convincing)) (PP (IN in) (S (VP (VBG selling) (NP (DT that) (NN message)))))) (SBAR (IN if) (S (NP (PRP you)) (ADVP (RB actually)) (VP (VBD wrote) (PP (IN about) (SBAR (WHNP (WP what)) (S (NP (PRP I)) (VP (VBD wrote)))))))))) (. .))),(ROOT (S (NP (PRP it)) (VP (VBZ gets) (SBAR (IN so) (S (NP (JJ hot) (NNS i)) (ADVP (RB just)) (VP (VBP wonder) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (WHNP (WP what)) (S (SBAR (WHNP (WP what)) (S (NP (NNS vegetables)) (VP (MD can) (ADVP (RB really)) (VP (VB take) (NP (DT that) (NN heat)))))) (NP (PRP we)) (VP (MD 'll) (VP (VB see)))))))))))))),57.41532429807612,0.18451239207000825,47.32918070435224,0.18838457919825627,8192,0.7,0.6
97,"(ROOT (NP (NP (NP (NNP Lighter)) (, ,) (NP (JJR lighter))) (: ...) (S (ADVP (RB Unfortunately)) (, ,) (NP (PRP we)) (VP (VBP do) (RB not) (VP (VB carry) (NP (DT this) (NN product))))) (. .)))","(ROOT (S (S (VP (TO To) (VP (VB see) (NP (DT the) (NN city))))) (, ,) (NP (PRP you)) (VP (MD should) (VP (VP (VB walk)) (, ,) (VP (VB take) (NP (DT a) (NN bus) (, ,) (NN subway) (CC or) (NN taxi))) (, ,) (CC or) (VP (VB rent) (NP (DT a) (NN bike))))) (. .)))",33.774694670945884,0.20970650712424846,32.22814404070322,0.23285911231812012,8192,0.7,0.6
98,(ROOT (S (NP (DT The) (JJ brown) (NN man)) (DT both) (VP (VP (VBD fought)) (CC and) (VP (VBD instructed) (ADVP (RB as) (RB well)) (PP (IN as) (NP (NNP Jon)))) (SBAR (IN so) (S (NP (NNP Jon)) (ADVP (RB simply)) (VP (VBD watched) (NP (DT the) (NN exchange)))))) (. .))),(ROOT (S (NP (NP (NNS Students)) (VP (VBG trying) (S (VP (TO to) (VP (VB storm) (NP (DT the) (NN embassy))))))) (VP (VBD were) (VP (VBN thwarted) (PP (IN by) (NP (JJ Iranian) (NNS troops))))) (. .))),22.985088734510285,0.18769810506765572,21.703510915231824,0.2063442081435644,8192,0.7,0.6
99,"(ROOT (NP (NP (NP (NNP Station) (NNP X)) (PRN (-LRB- -LRB-) (S (NP (NNP Jesus)) (VP (VBZ is) (VP (VBN stripped)))) (-RRB- -RRB-))) (: :) (S (SBAR (IN After) (S (VP (VBG entering) (NP (DT the) (NN church))))) (, ,) (VP (VP (VB turn) (ADVP (RB right))) (CC and) (VP (VB climb) (NP (DT the) (JJ narrow) (NN staircase))))) (. .)))",(ROOT (S (VP (VB do) (RB n't) (VP (VB worry) (SBAR (S (NP (PRP they)) (VP (VBP 're) (VP (VBG recording) (NP (DT every) (NN word)))))))))),20.63313747935999,0.21428465441509287,20.793211126507465,0.2470155308503594,8192,0.7,0.6
0,(ROOT (S (NP (NNS officials)) (VP (VBP have) (VP (VBN played) (NP (DT a) (JJ key) (NN role)) (PP (IN in) (S (VP (VP (VBG concocting) (NP (DT the) (NN treaty))) (CC and) (VP (VBG stewarding) (NP (PRP it)) (PP (TO to) (NP (PRP$ its) (NN conclusion))))))))) (. .))),(ROOT (FRAG (CC and) (NP (NP (FW i)) (SBAR (S (VP (VBD thought) (PP (IN for) (NP (DT a) (NN while))) (SBAR (IN that) (S (S (NP (DT that)) (VP (MD may) (VP (VB create) (NP (DT a) (NN problem))))) (CC but) (S (NP (PRP it)) (VP (VBZ has) (RB n't) (NP (NP (NP (PRP it) (POS 's)) (NN wood)) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (ADJP (JJ uh)))))))))))))))),41.84523229839324,0.17516546810012693,53.26543792276008,0.20573160785024425,300,0.7,0.6
1,(ROOT (S (NP (DT This) (NN man)) (VP (VBZ is) (NP (DT an) (NN ex-soldier))) (. .))),"(ROOT (S (SBAR (IN If) (S (NP (DT the) (NN agency)) (VP (VBZ has) (RB not) (VP (VBN designated) (NP (DT a) (NN liaison)))))) (, ,) (NP (NNP GAO)) (VP (MD will) (VP (VB provide) (NP (NN notification)) (PP (TO to) (NP (DT the) (JJ responsible) (NN agency) (NN management) (NN official))))) (. .)))",17.162393165568005,0.29327477558695153,18.02075255034736,0.30470080520034215,300,0.7,0.6
2,(ROOT (S (NP (DT No) (NN one)) (VP (VBD took) (NP (DT the) (NN bet))) (. .))),"(ROOT (S (PP (IN On) (NP (NP (DT the) (NN way)) (ADVP (RB back) (PP (IN toward) (NP (NNP Kathmandu)))))) (, ,) (NP (NP (DT the) (NN village)) (PP (IN of) (NP (NNP Pharping)))) (VP (VBZ deserves) (NP (DT a) (NN stop))) (. .)))",15.032197494916607,0.333369607168974,15.767244332232838,0.37005147151650214,300,0.7,0.6
3,(ROOT (S (: ...) (NP (PRP It)) (VP (VBZ is) (ADJP (JJ madness) (S (VP (TO to) (VP (VB keep) (NP (DT this) (NN book))))))) (. .))),"(ROOT (S (S (VP (VB Be) (NP (NP (NNP quick) (. .)) ('' '') (VP (VBG Drawing) (NP (DT a) (JJ long) (NN breath)))))) (, ,) (NP (NNP Tuppence)) (VP (VP (VBD entered) (NP (DT the) (NNPS Mansions))) (CC and) (VP (VBD ran) (PRT (RP up)) (PP (TO to) (NP (NP (DT the) (NN door)) (PP (IN of) (NP (NNP No.) (CD 20))))))) (. .)))",19.031921786303993,0.21838380630819462,18.30378258055425,0.22062060897555683,300,0.7,0.6
4,(ROOT (NP (NP (NNP FULL) (NNP COST)) (: -) (NP (NP (DT The) (JJ total) (NN amount)) (PP (IN of) (NP (NP (NNS resources)) (VP (VBN used) (S (VP (TO to) (VP (VB produce) (NP (DT the) (NN output))))))))) (. .))),(ROOT (S (NP (NNP Egyptians)) (VP (VBP consider) (S (NP (PRP it)) (ADJP (JJ lucky) (S (VP (TO to) (VP (VB walk) (ADJP (NP (CD three) (NNS times)) (JJ counter-clockwise) (PP (IN around) (NP (DT the) (NN scarab)))) (PP (IN before) (S (VP (VP (VBG touching) (NP (PRP it))) (CC and) (VP (VBG making) (NP (DT a) (NN wish)))))))))))) (. .))),30.121467868799982,0.19869820930880278,34.018402260573026,0.27009550407600874,300,0.7,0.6
5,(ROOT (S (VP (VB Take) (NP (DT no) (NNS prisoners))) (. .))),"(ROOT (S (NP (NP (DT The) (NN blood)) (PP (IN in) (NP (PRP$ his) (NNS arteries)))) (VP (VBD seemed) (PP (TO to) (NP (NN bubble) (CC and) (NN boil))) (, ,) (SBAR (IN though) (S (NP (DT that)) (VP (MD must) (VP (VB have) (VP (VBN been) (NP (DT an) (NN illusion)))))))) (. .)))",8.193224591999996,0.18925770812808598,4.250101118543994,0.12064031833183297,300,0.7,0.6
6,"(ROOT (S (SBAR (IN That) (S (NP (PRP he)) (VP (VBZ is) (NP (DT a) (NN fable))))) (VP (VBD invented) (PP (IN by) (NP (NP (DT the) (JJ Inner) (NN Ring)) (, ,) (NP (DT a) (NN bogy)))) (S (VP (TO to) (VP (VB frighten) (NP (PRP us)) (PP (IN with)))))) (. .)))","(ROOT (S (NP (PRP They)) (VP (VBP are) (ADVP (RB often)) (VP (VBN joined) (PP (IN by) (NP (NP (JJ courageous) (NNS tourists)) (, ,) (SBAR (WHNP (WP who)) (S (ADVP (RB usually)) (VP (VBP get) (NP (JJR more) (NN applause)) (SBAR (IN than) (S (VP (VBP do) (NP (DT the) (NNS professionals)))))))))))) (. .)))",33.982782140567224,0.1815360670149488,50.71008304243212,0.3029843256541367,300,0.7,0.6
7,"(ROOT (S (S (NP (DT The) (NN sale)) (VP (VBZ is) (ADVP (RB therefore)) (NP (DT an) (NN exchange) (NNS transactions)))) (, ,) (CC and) (S (NP (DT the) (NN revenue)) (VP (VBZ is) (NP (NP (NN exchange) (NN revenue)) (PP (IN of) (NP (NP (DT the) (NN entity)) (VP (VBG making) (NP (DT the) (NN sale)))))))) (. .)))","(ROOT (S (S (NP (PRP I)) (VP (MD must) (VP (VB walk) (NP (DT a) (NN bit))))) (, ,) (NP (PRP I)) (VP (VBP think)) (. .)))",23.692045630846486,0.25226051250906456,19.86683886354328,0.17821323184731463,300,0.7,0.6
8,"(ROOT (S (PP (IN In) (NP (NN part))) (, ,) (NP (DT this)) (VP (VBZ is) (NP (NP (DT a) (NN form)) (PP (IN of) (NP (PRP It))) (SBAR (S (VP (VBZ is) (ADJP (RB terribly) (JJ difficult)) (S (VP (TO to) (PRN (, ,) (INTJ (VB say)) (, ,)) (VP (VB write) (NP (DT a) (NN novel)))))))))) (. .)))",(ROOT (S (NP (CD Two)) (VP (VBD painted) (SBAR (S (NP (NNS lions)) (VP (VBP mark) (NP (DT the) (NN entrance)))))) (. .))),16.168529450304007,0.20847899521617935,16.281627587870464,0.2505347899034867,300,0.7,0.6
9,"(ROOT (SINV (S (NP (DT That)) (VP (VBZ is) (NP (DT a) (NN pity)))) (, ,) (VP (VBD said)) (NP (NNP John)) (. .)))","(ROOT (S (SBAR (IN If) (S (NP (DT the) (JJ designed) (NNS procedures)) (VP (VBD met) (NP (DT the) (NNS requirements))))) (, ,) (NP (PRP we)) (VP (VBD did) (RB not) (VP (VB object) (PP (TO to) (NP (NP (DT the) (NN implementation)) (PP (IN of) (NP (JJ fast) (NN pay))))))) (. .)))",15.05007937440001,0.24586527998826102,19.60261388049419,0.28213193479827986,300,0.7,0.6
10,(ROOT (FRAG (NP (NP (CD 3)) (SBAR (WHNP (WP Who)) (S (VP (VBD started) (NP (DT the) (NN fight)))))) (. ?))),(ROOT (S (NP (PRP We)) (VP (VBP know) (SBAR (S (NP (DT the) (NN coco)) (VP (VBD contained) (NP (DT no) (NN strychnine)))))) (. .))),9.2066198470848,0.34348924733561764,10.007507318615154,0.3997864110731978,300,0.7,0.6
11,(ROOT (SBAR (IN so) (S (NP (PRP it)) (VP (VBZ 's) (NP (DT a) (NN shock)))))),"(ROOT (S (SBAR (RB Even) (IN if) (S (NP (NN sex) (NN addiction)) (VP (VP (VBZ exists)) (, ,) (CC and) (ADVP (RB even)) (SBAR (IN if) (S (NP (NNP Clinton)) (VP (VBZ qualifies))))))) (, ,) (NP (PRP he)) (VP (VBZ is) (ADJP (JJ unlikely) (S (VP (TO to) (VP (VB claim) (NP (DT the) (NN banner))))))) (. .)))",13.202159995584005,0.2554199934038524,3.1436071075836085,0.06142441691617424,300,0.7,0.6
12,(ROOT (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (ADVP (RB right) (CC but) (RB just)) (SBAR (IN because) (S (NP (PRP we)) (VP (VBP 've) (VP (VBN got) (SBAR (S (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NN money)))) (VP (VBZ does) (RB n't) (VP (VB mean) (SBAR (IN that) (S (VP (VBZ 's) (VP (VBG gon) (S (VP (TO na) (VP (VB solve) (NP (DT the) (NN problem))))))))))))))))))))),"(ROOT (S (S (NP (DT The) (NN security) (NNS men)) (VP (VBD exchanged) (NP (DT a) (NN look)))) (: -) (S (ADVP (RB then)) (NP (PRP they)) (VP (VBD started) (ADJP (JJ moving)) (, ,) (ADJP (JJ ready) (S (VP (TO to) (VP (VB throw) (NP (PRP me)) (PP (IN out) (NP (NN overarm))))))))) (. .)))",38.616340601664,0.1682193067998742,18.700844123407315,0.10469017946158098,300,0.7,0.6
13,(ROOT (S (NP (PRP It)) (VP (VBD was) (NP (DT an) (NN LBO))) (. .))),(ROOT (S (NP (DT These) (NNS organizations)) (ADVP (RB often)) (VP (VBD used) (NP (PRP$ their) (NN staff) (NN development) (NNS programs)) (S (VP (TO to) (VP (VB provide) (NP (DT these) (NNS opportunities)))))) (. .))),10.246045418552534,0.3128317739919903,7.4810478640707325,0.23623334199971344,300,0.7,0.6
14,(ROOT (S (NP (FW i)) (VP (VBP mean) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (ADJP (JJ glamorous)) (S (VP (VBG taking) (NP (NP (NNS drugs)) (CC or) (ADVP (IN at) (JJS least)) (SBAR (S (NP (PRP it)) (VP (VBZ seems) (NP (DT that) (NN way)))))))))))))),(ROOT (SINV (VP (VBG Giving) (NP (JJ young) (NNS reporters))) (VP (VBD unimpeded) (SBAR (S (NP (NP (NN access)) (PP (TO to) (NP (JJ anonymous) (NNS quotations)))) (VP (VBZ is) (PP (IN like) (S (VP (VBG handing) (NP (DT a) (NN toddler))))))))) (NP (DT a) (JJ loaded) (NN gun)) (. .))),27.591346238399982,0.2243338901917705,29.410446848467693,0.2710576629196219,300,0.7,0.6
15,(ROOT (PRN (CC and) (S (CC and) (NP (PRP you)) (VP (VBD said) (NP (RB about) (RB about) (SBAR (S (NP (NNP Plano) (CC and) (NNP Campbell)) (VP (VBZ is) (NP (DT the) (NN petting)))))))))),(ROOT (S (NP (NP (QP (RB Approximately) (CD 120)) (NNS individuals)) (PP (IN from) (NP (CD 30) (JJ federal) (NNS agencies)))) (VP (VBD registered) (S (VP (TO to) (VP (VB attend) (NP (DT the) (NN forum)))))) (. .))),11.261647151999998,0.15416872739554885,12.137687503887916,0.1705492050265323,300,0.7,0.6
16,(ROOT (S (NP (PRP it)) (VP (VBZ 's) (RB not) (SBAR (IN that) (S (VP (VBZ 's) (SBAR (WHADVP (WRB why)) (S (NP (PRP it)) (VP (VBZ keeps) (S (VP (VBG going) (PRT (RP up)) (NP (NP (NN huh)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (NP (DT another) (NN topic))))))))))))))))),"(ROOT (S (SBAR (IN That) (S (NP (PRP he)) (VP (VBZ is) (NP (DT a) (NN fable))))) (VP (VBD invented) (PP (IN by) (NP (NP (DT the) (JJ Inner) (NN Ring)) (, ,) (NP (DT a) (NN bogy)))) (S (VP (TO to) (VP (VB frighten) (NP (PRP us)) (PP (IN with)))))) (. .)))",34.57977539748479,0.21315540722520038,46.787109578607925,0.31784607440437607,300,0.7,0.6
17,"(ROOT (S (NP (NNP Degas)) (, ,) (PP (VBG according) (PP (TO to) (NP (NNP Daniel) (NNP Halevy)))) (, ,) (VP (VBD carried) (NP (PRP$ his) (NN camera)) (PP (IN as) (ADVP (RB proudly))) (PP (IN as) (NP (NP (DT a) (NN child)) (VP (VBG carrying) (NP (DT a) (NN rifle)))))) (. .)))","(ROOT (S (NP (NP (NNP Poirot)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBD was) (VP (VBG watching) (NP (PRP me)) (ADVP (RB intently)))))) (, ,)) (VP (VBD gave) (NP (DT a) (NN sigh))) (. .)))",25.38619806554398,0.19204604257874586,12.163063678928307,0.10659190776226152,300,0.7,0.6
18,(ROOT (S (NP (NNP GAO)) (VP (VBD produced) (NP (NP (DT a) (NN set)) (PP (IN of) (NP (CD four) (NNS guides)))) (S (VP (TO to) (VP (VB help) (S (NP (NNS organizations)) (VP (VB confront) (NP (DT the) (NN problem)))))))) (. .))),"(ROOT (S (ADVP (RB Anyway)) (, ,) (NP (PRP he)) (VP (MD ca) (RB n't) (VP (VB have) (`` `) (VP (VBN lost) (NP (DT the) (NN trail))))) ('' ')))",13.148975952000002,0.19625995930844917,15.621758108803258,0.32383911582515634,300,0.7,0.6
19,"(ROOT (S (PP (IN Since) (NP (CD 1997))) (, ,) (NP (NNP LSC)) (VP (VBZ has) (ADVP (RB significantly)) (VP (VBD tightened) (NP (PRP$ its) (NNS requirements)) (PP (IN for) (SBAR (WHNP (WP what)) (S (VP (VBZ constitutes) (NP (DT a) (NN case)))))))) (. .)))",(ROOT (S (NP (NP (DT Another) (NN lesson)) (PP (IN from) (NP (DT the) (NNP New) (NNP York) (NN project)))) (VP (VBD was) (SBAR (IN that) (S (NP (DT each) (NN site)) (VP (MD must) (VP (VB have) (NP (DT a) (NN champion))))))) (. .))),21.45515076230399,0.19440755450645458,22.24695238846099,0.2377283553257473,300,0.7,0.6
20,(ROOT (S (VP (VB Might) (VP (VB be) (NP (DT some) (NN racing)))) (. .))),(ROOT (S (NP (PRP We)) (VP (MD could) (VP (VB use) (NP (DT another) (NN war)))) (. .))),8.526955857372819,0.5233788531831398,7.21050183706037,0.518675984674179,300,0.7,0.6
