,s1,s2,original_count,original_scaled,dpt_count,dpt_scaled,dimension,LAMBDA,MU
81,(ROOT (S (NP (NNP State) (NNS officials)) (VP (VBP continue) (S (VP (TO to) (VP (VP (VB raise) (NP (DT the) (NN bar))) (CC and) (VP (VB seek) (NP (JJ new) (NNS ways)) (S (VP (TO to) (VP (VP (VB increase) (NP (NN accountability))) (CC and) (VP (VB improve) (NP (NP (DT the) (NN state) (POS 's)) (NN performance))))))))))) (. .))),(ROOT (SINV (ADVP (RB well) (RB i)) (VP (MD could) (ADVP (RB barely)) (VP (VB hear))) (SBAR (WHNP (WP what)) (S (NP (DT the) (JJ switchboard) (NN operator)) (VP (VBD was) (VP (VBG saying) (PP (IN as) (SBAR (WHNP (WP what)) (S (VP (VBD was) (NP (DT the) (NN topic)))))))))))),42.84639277099995,0.0686084953526099,40.00355368349647,0.08418527944258809,8192,0.7,0.7
82,(ROOT (FRAG (ADJP (RB Very) (RB well) (. .)) (S (NP (PRP He)) (VP (VBD rang) (NP (DT the) (NN bell)))) (. .))),(ROOT (S (VP (VBG Changing) (SBAR (S (NP (DT the) (NN terminal) (NNS dues) (NN system)) (VP (VBZ affects) (NP (DT the) (NNP U.S.)))))))),8.953139183799998,0.14706363777861145,9.7341101174698,0.16914388019743362,8192,0.7,0.7
83,(ROOT (S (NP (DT The) (JJ two-story) (NN cover) (NN package)) (VP (VBZ credits) (NP (DT the) (NN police))) (. .))),(ROOT (S (NP (NP (DT The) (NN steam) (NN engine)) (SBAR (WHNP (WDT that)) (S (ADVP (RB traditionally)) (VP (VBN powered) (NP (DT the) (NN plant)))))) (VP (VP (VBD was) (VP (VBN recommissioned) (PP (IN in) (NP (CD 1992))))) (CC and) (VP (VBZ is) (VP (VBG running) (NP (CD three) (NNS days)) (NP (DT a) (NN week))))) (. .))),27.140790248851985,0.10008909601420737,33.33278267824123,0.14209298742869253,8192,0.7,0.7
84,(ROOT (S (NP (DT A) (NN figure)) (VP (VBD stopped) (PP (IN at) (NP (NP (DT the) (NN bluff) (POS 's)) (NN edge))) (S (VP (VBG leading) (NP (DT a) (NN horse))))) (. .))),"(ROOT (S (PP (IN Throughout) (NP (NP (CD 1997)) (, ,) (NP (CD 1998)) (, ,) (CC and) (NP (CD 1999)))) (, ,) (NP (NNP GAO)) (VP (VBD worked) (ADVP (RB closely)) (PP (IN with) (NP (NP (DT the) (NNP Congress)) (PP (IN on) (NP (NNP Y2K))))) (S (VP (VBG issues-including) (NP (DT this) (NN subcommittee))))) (. .)))",50.26409113221848,0.1002389239278432,60.09437314000809,0.13401221865203075,8192,0.7,0.7
85,"(ROOT (S (S (NP (NNP Bar) (CC and) (NNP caf) (NNP ??) (NNS bills)) (VP (VBP include) (NP (NN service)))) (, ,) (CC but) (S (NP (JJ small) (NNS tips)) (VP (VBP are) (NP (DT the) (NN custom)))) (. .)))",(ROOT (S (NP (DT That)) (VP (VBZ 's) (SBAR (WHADVP (WRB when)) (S (NP (NNP Jacksonville) (NNP Area) (NNP Legal) (NNP Aid) (NNP Inc.)) (VP (VBZ steps) (PRT (RP in)) (S (VP (TO to) (VP (VB fill) (NP (DT the) (NN gap))))))))) (. .))),34.998672765010355,0.06791487447594138,19.698972839259817,0.043997950990981034,8192,0.7,0.7
86,"(ROOT (S (NP (PRP It)) (VP (VBZ is) (SBAR (WHADVP (WRB when)) (S (NP (PRP we)) (VP (VBP have) (NP (NP (JJ competent) (NN counsel)) (VP (VBG representing) (NP (DT both) (NNS litigants)))) (, ,) (ADVP (RB regardless) (PP (IN of) (NP (NN money)))) (, ,) (SBAR (IN that) (S (NP (DT the) (NN system)) (VP (VBZ works) (ADVP (RBS best))))))))) (. .)))",(ROOT (S (NP (PRP you)) (VP (VBP need) (S (VP (TO to) (VP (VB start) (NP (DT the) (NN grill)))))))),21.44060346399999,0.08078995487931288,20.070256371106655,0.09050104393931453,8192,0.7,0.7
87,"(ROOT (S (IN So) (NP (PRP I)) (, ,) (ADVP (RB accordingly)) (, ,) (VP (VBD went) (NP (DT that) (NN way))) (. .)))",(ROOT (S (CC but) (NP (NNP uh) (NNP i)) (VP (VBD enjoyed) (NP (DT that) (NN show))))),8.943245313477245,0.20952934078020008,8.969760434715154,0.22049961583586203,8192,0.7,0.7
88,(ROOT (S (NP (NP (NN right)) (SBAR (S (NP (PRP you)) (VP (VBP have) (S (VP (TO to) (VP (VB question) (NP (PRP you))))))))) (VP (VBP have) (S (VP (TO to) (VP (VB wonder) (SBAR (WHNP (WHNP (WRB how) (RB much)) (NP (JJ tillable) (NN land))) (S (NP (PRP they)) (VP (VBP have) (VP (VBN uh) (S (VP (VBG being) (NP (DT an) (NN island)))))))))))))),"(ROOT (S (SBAR (IN As) (S (NP (PRP you)) (VP (VBP approach) (NP (DT the) (NN border))))) (, ,) (NP (PRP you)) (VP (MD can) (VP (VB glimpse) (NP (NP (DT the) (NNS skyscrapers)) (PP (IN of) (NP (NNP Shenzhen)))))) (. .)))",55.16812487402989,0.18245661650604425,51.36593666843917,0.19895700194530272,8192,0.7,0.7
89,(ROOT (S (NP (PRP it)) (VP (VBZ 's) (NP (NP (DT the) (NN rest)) (PP (IN of) (NP (PRP it))) (SBAR (S (VP (VBP huh) (SBAR (S (NP (PRP you)) (VP (VBP know) (NP (DT the) (NN uh-huh)))))))))))),"(ROOT (S (S (NP (NNP Tommy)) (VP (VBP burst) (PP (IN into) (NP (PRP$ its) (JJ sacred) (NNS portals))) (ADVP (RB eagerly)))) (, ,) (CC but) (S (NP (PRP$ his) (NN enthusiasm)) (VP (VBD received) (NP (DT a) (NN check)))) (. .)))",24.857992248200993,0.14094395563560982,25.228026297249244,0.16405292133969446,8192,0.7,0.7
90,"(ROOT (S (NP (PRP She)) (VP (VBD got) (PRT (RP up)) (, ,) (S (VP (VBG facing) (NP (DT the) (NN shed))))) (. .)))",(ROOT (S (NP (RB Here)) (VP (VBZ is) (SBAR (WHNP (WP what)) (S (S (LST (LS 1) (-RRB- -RRB-)) (NP (DT the) (NNP Postal) (NNP Service)) (VP (VBZ collects) (NP (DT the) (NNS pieces)))) (CC and) (S (VP (VBZ brings) (NP (PRP them)) (PP (TO to) (NP (DT a) (JJ central) (NN point)))))))) (. .))),19.814197118190993,0.08636460368802826,23.48856936049944,0.1266350147172706,8192,0.7,0.7
91,(ROOT (S (NP (FW i)) (VP (VBP have) (NP (DT that) (NN one))))),(ROOT (FRAG (NP (NNP UC) (NNP Santa) (NNP Cruz)) (S (VP (TO To) (VP (VB Make) (NP (DT the) (NNPS Grades))))) (. ?))),3.9753699999999994,0.13117278713486663,3.8905000409572703,0.132645224155681,8192,0.7,0.7
92,(ROOT (S (NP (NP (NNP Monetary) (NN union)) (CC and) (NP (JJ relaxed) (JJ fiscal) (NN policy))) (VP (VBP are) (VP (VBG sparking) (NP (DT the) (NN boom)))) (. .))),"(ROOT (SINV (S (VP (VB Wait) (NP (DT a) (NN minute)))) (, ,) (VP (VBD said)) (NP (NNP Tommy)) (. .)))",10.285942309999998,0.15887090206586713,9.539987868792704,0.16152045633815237,8192,0.7,0.7
93,"(ROOT (S (ADVP (RB Tuppence)) (, ,) (NP (PRP you)) (VP (VBP are) (NP (DT the) (NN limit))) (. !)))","(ROOT (S (ADVP (RB 'Cause)) (, ,) (PP (IN like)) (, ,) (NP (PRP I)) (VP (VBP want) (NP (DT a) (NNP Miata))) (. .)))",20.363225940891873,0.42454399300855244,20.971497973753976,0.4479185769340854,8192,0.7,0.7
94,"(ROOT (S (NP (PRP He)) (VP (VBD seemed) (S (VP (TO to) (VP (VB be) (VP (VBG reliving) (NP (DT the) (NNS events)))))) (, ,) (S (VP (VBG rethinking) (NP (NP (DT the) (NNS thoughts)) (SBAR (S (NP (PRP he)) (VP (VBD 'd) (VP (VBN had) (NP (RB then)))))))))) (. .)))",(ROOT (S (NP (DT The) (NNS media)) (VP (VBP have) (NP (DT no) (NN answer))) (. .))),17.933195408190993,0.20240304305239082,19.678889361758667,0.2452502415153071,8192,0.7,0.7
95,"(ROOT (SBARQ (SBARQ (WHADVP (WRB Where)) (SQ (VBD did) (NP (NP (DT the) (NN rage)) (PP (IN in) (NP (NNP Kaufman)))) (VP (VB come) (PP (IN from))))) (, ,) (CC and) (SBARQ (WHPP (IN at) (WHNP (WDT what) (NN point))) (SQ (VBD did) (NP (PRP it)) (VP (VB kill) (NP (DT the) (NN comedy)))) (. ?))))",(ROOT (S (SBAR (IN If) (S (NP (DT that)) (VP (VBZ 's) (NP (DT the) (NN appetite))))) (NP (PRP I)) (VP (VBP mean)) (. .))),15.573935236999997,0.07509159162007731,16.466048723874742,0.09697202144114157,8192,0.7,0.7
96,(ROOT (S (CC But) (NP (PRP you)) (VP (MD 'd) (VP (VB be) (ADJP (ADJP (NP (DT a) (RB bit)) (RBR more) (JJ convincing)) (PP (IN in) (S (VP (VBG selling) (NP (DT that) (NN message)))))) (SBAR (IN if) (S (NP (PRP you)) (ADVP (RB actually)) (VP (VBD wrote) (PP (IN about) (SBAR (WHNP (WP what)) (S (NP (PRP I)) (VP (VBD wrote)))))))))) (. .))),(ROOT (S (NP (PRP it)) (VP (VBZ gets) (SBAR (IN so) (S (NP (JJ hot) (NNS i)) (ADVP (RB just)) (VP (VBP wonder) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (WHNP (WP what)) (S (SBAR (WHNP (WP what)) (S (NP (NNS vegetables)) (VP (MD can) (ADVP (RB really)) (VP (VB take) (NP (DT that) (NN heat)))))) (NP (PRP we)) (VP (MD 'll) (VP (VB see)))))))))))))),79.93605742870157,0.061284245349983606,47.0414038825996,0.05066512166654844,8192,0.7,0.7
97,"(ROOT (NP (NP (NP (NNP Lighter)) (, ,) (NP (JJR lighter))) (: ...) (S (ADVP (RB Unfortunately)) (, ,) (NP (PRP we)) (VP (VBP do) (RB not) (VP (VB carry) (NP (DT this) (NN product))))) (. .)))","(ROOT (S (S (VP (TO To) (VP (VB see) (NP (DT the) (NN city))))) (, ,) (NP (PRP you)) (VP (MD should) (VP (VP (VB walk)) (, ,) (VP (VB take) (NP (DT a) (NN bus) (, ,) (NN subway) (CC or) (NN taxi))) (, ,) (CC or) (VP (VB rent) (NP (DT a) (NN bike))))) (. .)))",46.844444673035106,0.0752761768307534,44.8241544861383,0.09130748157764296,8192,0.7,0.7
98,(ROOT (S (NP (DT The) (JJ brown) (NN man)) (DT both) (VP (VP (VBD fought)) (CC and) (VP (VBD instructed) (ADVP (RB as) (RB well)) (PP (IN as) (NP (NNP Jon)))) (SBAR (IN so) (S (NP (NNP Jon)) (ADVP (RB simply)) (VP (VBD watched) (NP (DT the) (NN exchange)))))) (. .))),(ROOT (S (NP (NP (NNS Students)) (VP (VBG trying) (S (VP (TO to) (VP (VB storm) (NP (DT the) (NN embassy))))))) (VP (VBD were) (VP (VBN thwarted) (PP (IN by) (NP (JJ Iranian) (NNS troops))))) (. .))),31.999376694248046,0.08676915628523123,30.007330517671804,0.1000432588184948,8192,0.7,0.7
99,"(ROOT (NP (NP (NP (NNP Station) (NNP X)) (PRN (-LRB- -LRB-) (S (NP (NNP Jesus)) (VP (VBZ is) (VP (VBN stripped)))) (-RRB- -RRB-))) (: :) (S (SBAR (IN After) (S (VP (VBG entering) (NP (DT the) (NN church))))) (, ,) (VP (VP (VB turn) (ADVP (RB right))) (CC and) (VP (VB climb) (NP (DT the) (JJ narrow) (NN staircase))))) (. .)))",(ROOT (S (VP (VB do) (RB n't) (VP (VB worry) (SBAR (S (NP (PRP they)) (VP (VBP 're) (VP (VBG recording) (NP (DT every) (NN word)))))))))),28.27388421675999,0.09792092745010807,31.050155224099548,0.13102078986491753,8192,0.7,0.7
0,(ROOT (S (NP (NNS officials)) (VP (VBP have) (VP (VBN played) (NP (DT a) (JJ key) (NN role)) (PP (IN in) (S (VP (VP (VBG concocting) (NP (DT the) (NN treaty))) (CC and) (VP (VBG stewarding) (NP (PRP it)) (PP (TO to) (NP (PRP$ its) (NN conclusion))))))))) (. .))),(ROOT (FRAG (CC and) (NP (NP (FW i)) (SBAR (S (VP (VBD thought) (PP (IN for) (NP (DT a) (NN while))) (SBAR (IN that) (S (S (NP (DT that)) (VP (MD may) (VP (VB create) (NP (DT a) (NN problem))))) (CC but) (S (NP (PRP it)) (VP (VBZ has) (RB n't) (NP (NP (NP (PRP it) (POS 's)) (NN wood)) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (ADJP (JJ uh)))))))))))))))),57.279380591229305,0.06431373275842615,121.17753621094072,0.12758859598451394,300,0.7,0.7
1,(ROOT (S (NP (DT This) (NN man)) (VP (VBZ is) (NP (DT an) (NN ex-soldier))) (. .))),"(ROOT (S (SBAR (IN If) (S (NP (DT the) (NN agency)) (VP (VBZ has) (RB not) (VP (VBN designated) (NP (DT a) (NN liaison)))))) (, ,) (NP (NNP GAO)) (VP (MD will) (VP (VB provide) (NP (NN notification)) (PP (TO to) (NP (DT the) (JJ responsible) (NN agency) (NN management) (NN official))))) (. .)))",23.884244110621992,0.1472286542409649,31.11325813461965,0.20033416834604145,300,0.7,0.7
2,(ROOT (S (NP (DT No) (NN one)) (VP (VBD took) (NP (DT the) (NN bet))) (. .))),"(ROOT (S (PP (IN On) (NP (NP (DT the) (NN way)) (ADVP (RB back) (PP (IN toward) (NP (NNP Kathmandu)))))) (, ,) (NP (NP (DT the) (NN village)) (PP (IN of) (NP (NNP Pharping)))) (VP (VBZ deserves) (NP (DT a) (NN stop))) (. .)))",21.116318892161797,0.21832355812379745,18.701713702154088,0.20219598731188398,300,0.7,0.7
3,(ROOT (S (: ...) (NP (PRP It)) (VP (VBZ is) (ADJP (JJ madness) (S (VP (TO to) (VP (VB keep) (NP (DT this) (NN book))))))) (. .))),"(ROOT (S (S (VP (VB Be) (NP (NP (NNP quick) (. .)) ('' '') (VP (VBG Drawing) (NP (DT a) (JJ long) (NN breath)))))) (, ,) (NP (NNP Tuppence)) (VP (VP (VBD entered) (NP (DT the) (NNPS Mansions))) (CC and) (VP (VBD ran) (PRT (RP up)) (PP (TO to) (NP (NP (DT the) (NN door)) (PP (IN of) (NP (NNP No.) (CD 20))))))) (. .)))",26.17607502519099,0.09742256440319895,18.046738633892282,0.05956494739581026,300,0.7,0.7
4,(ROOT (NP (NP (NNP FULL) (NNP COST)) (: -) (NP (NP (DT The) (JJ total) (NN amount)) (PP (IN of) (NP (NP (NNS resources)) (VP (VBN used) (S (VP (TO to) (VP (VB produce) (NP (DT the) (NN output))))))))) (. .))),(ROOT (S (NP (NNP Egyptians)) (VP (VBP consider) (S (NP (PRP it)) (ADJP (JJ lucky) (S (VP (TO to) (VP (VB walk) (ADJP (NP (CD three) (NNS times)) (JJ counter-clockwise) (PP (IN around) (NP (DT the) (NN scarab)))) (PP (IN before) (S (VP (VP (VBG touching) (NP (PRP it))) (CC and) (VP (VBG making) (NP (DT a) (NN wish)))))))))))) (. .))),41.263035347799935,0.09333875649014091,48.71200897829568,0.14533916214649908,300,0.7,0.7
5,(ROOT (S (VP (VB Take) (NP (DT no) (NNS prisoners))) (. .))),"(ROOT (S (NP (NP (DT The) (NN blood)) (PP (IN in) (NP (PRP$ his) (NNS arteries)))) (VP (VBD seemed) (PP (TO to) (NP (NN bubble) (CC and) (NN boil))) (, ,) (SBAR (IN though) (S (NP (DT that)) (VP (MD must) (VP (VB have) (VP (VBN been) (NP (DT an) (NN illusion)))))))) (. .)))",11.215032926999998,0.10760317148966093,-1.5357923156226219,-0.016973986077389657,300,0.7,0.7
6,"(ROOT (S (SBAR (IN That) (S (NP (PRP he)) (VP (VBZ is) (NP (DT a) (NN fable))))) (VP (VBD invented) (PP (IN by) (NP (NP (DT the) (JJ Inner) (NN Ring)) (, ,) (NP (DT a) (NN bogy)))) (S (VP (TO to) (VP (VB frighten) (NP (PRP us)) (PP (IN with)))))) (. .)))","(ROOT (S (NP (PRP They)) (VP (VBP are) (ADVP (RB often)) (VP (VBN joined) (PP (IN by) (NP (NP (JJ courageous) (NNS tourists)) (, ,) (SBAR (WHNP (WP who)) (S (ADVP (RB usually)) (VP (VBP get) (NP (JJR more) (NN applause)) (SBAR (IN than) (S (VP (VBP do) (NP (DT the) (NNS professionals)))))))))))) (. .)))",46.881891108092034,0.07320167576228627,100.28919273505858,0.18731677238885444,300,0.7,0.7
7,"(ROOT (S (S (NP (DT The) (NN sale)) (VP (VBZ is) (ADVP (RB therefore)) (NP (DT an) (NN exchange) (NNS transactions)))) (, ,) (CC and) (S (NP (DT the) (NN revenue)) (VP (VBZ is) (NP (NP (NN exchange) (NN revenue)) (PP (IN of) (NP (NP (DT the) (NN entity)) (VP (VBG making) (NP (DT the) (NN sale)))))))) (. .)))","(ROOT (S (S (NP (PRP I)) (VP (MD must) (VP (VB walk) (NP (DT a) (NN bit))))) (, ,) (NP (PRP I)) (VP (VBP think)) (. .)))",32.99728393851284,0.12406033043972584,13.630336000707901,0.03746531857383745,300,0.7,0.7
8,"(ROOT (S (PP (IN In) (NP (NN part))) (, ,) (NP (DT this)) (VP (VBZ is) (NP (NP (DT a) (NN form)) (PP (IN of) (NP (PRP It))) (SBAR (S (VP (VBZ is) (ADJP (RB terribly) (JJ difficult)) (S (VP (TO to) (PRN (, ,) (INTJ (VB say)) (, ,)) (VP (VB write) (NP (DT a) (NN novel)))))))))) (. .)))",(ROOT (S (NP (CD Two)) (VP (VBD painted) (SBAR (S (NP (NNS lions)) (VP (VBP mark) (NP (DT the) (NN entrance)))))) (. .))),22.294831428190992,0.11236544941853031,19.153544530909365,0.1145311625654906,300,0.7,0.7
9,"(ROOT (SINV (S (NP (DT That)) (VP (VBZ is) (NP (DT a) (NN pity)))) (, ,) (VP (VBD said)) (NP (NNP John)) (. .)))","(ROOT (S (SBAR (IN If) (S (NP (DT the) (JJ designed) (NNS procedures)) (VP (VBD met) (NP (DT the) (NNS requirements))))) (, ,) (NP (PRP we)) (VP (VBD did) (RB not) (VP (VB object) (PP (TO to) (NP (NP (DT the) (NN implementation)) (PP (IN of) (NP (JJ fast) (NN pay))))))) (. .)))",20.609872658899995,0.13032888069597054,34.987018098257046,0.1766874694554202,300,0.7,0.7
10,(ROOT (FRAG (NP (NP (CD 3)) (SBAR (WHNP (WP Who)) (S (VP (VBD started) (NP (DT the) (NN fight)))))) (. ?))),(ROOT (S (NP (PRP We)) (VP (VBP know) (SBAR (S (NP (DT the) (NN coco)) (VP (VBD contained) (NP (DT no) (NN strychnine)))))) (. .))),12.758488008371698,0.29626487378494143,14.6484085010471,0.3621173379836077,300,0.7,0.7
11,(ROOT (SBAR (IN so) (S (NP (PRP it)) (VP (VBZ 's) (NP (DT a) (NN shock)))))),"(ROOT (S (SBAR (RB Even) (IN if) (S (NP (NN sex) (NN addiction)) (VP (VP (VBZ exists)) (, ,) (CC and) (ADVP (RB even)) (SBAR (IN if) (S (NP (NNP Clinton)) (VP (VBZ qualifies))))))) (, ,) (NP (PRP he)) (VP (VBZ is) (ADJP (JJ unlikely) (S (VP (TO to) (VP (VB claim) (NP (DT the) (NN banner))))))) (. .)))",18.310333543060995,0.1331973115436294,7.304575701493032,0.05267059137918043,300,0.7,0.7
12,(ROOT (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (ADVP (RB right) (CC but) (RB just)) (SBAR (IN because) (S (NP (PRP we)) (VP (VBP 've) (VP (VBN got) (SBAR (S (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NN money)))) (VP (VBZ does) (RB n't) (VP (VB mean) (SBAR (IN that) (S (VP (VBZ 's) (VP (VBG gon) (S (VP (TO na) (VP (VB solve) (NP (DT the) (NN problem))))))))))))))))))))),"(ROOT (S (S (NP (DT The) (NN security) (NNS men)) (VP (VBD exchanged) (NP (DT a) (NN look)))) (: -) (S (ADVP (RB then)) (NP (PRP they)) (VP (VBD started) (ADJP (JJ moving)) (, ,) (ADJP (JJ ready) (S (VP (TO to) (VP (VB throw) (NP (PRP me)) (PP (IN out) (NP (NN overarm))))))))) (. .)))",52.971413755630884,0.0606832581043598,-37.518827810552814,-0.05229691635310549,300,0.7,0.7
13,(ROOT (S (NP (PRP It)) (VP (VBD was) (NP (DT an) (NN LBO))) (. .))),(ROOT (S (NP (DT These) (NNS organizations)) (ADVP (RB often)) (VP (VBD used) (NP (PRP$ their) (NN staff) (NN development) (NNS programs)) (S (VP (TO to) (VP (VB provide) (NP (DT these) (NNS opportunities)))))) (. .))),14.659770038698248,0.2238321097628999,9.911556783711857,0.15938594606638576,300,0.7,0.7
14,(ROOT (S (NP (FW i)) (VP (VBP mean) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (ADJP (JJ glamorous)) (S (VP (VBG taking) (NP (NP (NNS drugs)) (CC or) (ADVP (IN at) (JJS least)) (SBAR (S (NP (PRP it)) (VP (VBZ seems) (NP (DT that) (NN way)))))))))))))),(ROOT (SINV (VP (VBG Giving) (NP (JJ young) (NNS reporters))) (VP (VBD unimpeded) (SBAR (S (NP (NP (NN access)) (PP (TO to) (NP (JJ anonymous) (NNS quotations)))) (VP (VBZ is) (PP (IN like) (S (VP (VBG handing) (NP (DT a) (NN toddler))))))))) (NP (DT a) (JJ loaded) (NN gun)) (. .))),37.849412122899956,0.1219039347823019,32.40215161410948,0.1203860257219851,300,0.7,0.7
15,(ROOT (PRN (CC and) (S (CC and) (NP (PRP you)) (VP (VBD said) (NP (RB about) (RB about) (SBAR (S (NP (NNP Plano) (CC and) (NNP Campbell)) (VP (VBZ is) (NP (DT the) (NN petting)))))))))),(ROOT (S (NP (NP (QP (RB Approximately) (CD 120)) (NNS individuals)) (PP (IN from) (NP (CD 30) (JJ federal) (NNS agencies)))) (VP (VBD registered) (S (VP (TO to) (VP (VB attend) (NP (DT the) (NN forum)))))) (. .))),15.450489536999997,0.09692306754405824,18.983113024843455,0.12042554522399236,300,0.7,0.7
16,(ROOT (S (NP (PRP it)) (VP (VBZ 's) (RB not) (SBAR (IN that) (S (VP (VBZ 's) (SBAR (WHADVP (WRB why)) (S (NP (PRP it)) (VP (VBZ keeps) (S (VP (VBG going) (PRT (RP up)) (NP (NP (NN huh)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (NP (DT another) (NN topic))))))))))))))))),"(ROOT (S (SBAR (IN That) (S (NP (PRP he)) (VP (VBZ is) (NP (DT a) (NN fable))))) (VP (VBD invented) (PP (IN by) (NP (NP (DT the) (JJ Inner) (NN Ring)) (, ,) (NP (DT a) (NN bogy)))) (S (VP (TO to) (VP (VB frighten) (NP (PRP us)) (PP (IN with)))))) (. .)))",47.51856052827162,0.1104722106142048,80.90219699738198,0.21029618029865654,300,0.7,0.7
17,"(ROOT (S (NP (NNP Degas)) (, ,) (PP (VBG according) (PP (TO to) (NP (NNP Daniel) (NNP Halevy)))) (, ,) (VP (VBD carried) (NP (PRP$ his) (NN camera)) (PP (IN as) (ADVP (RB proudly))) (PP (IN as) (NP (NP (DT a) (NN child)) (VP (VBG carrying) (NP (DT a) (NN rifle)))))) (. .)))","(ROOT (S (NP (NP (NNP Poirot)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBD was) (VP (VBG watching) (NP (PRP me)) (ADVP (RB intently)))))) (, ,)) (VP (VBD gave) (NP (DT a) (NN sigh))) (. .)))",35.160016171997704,0.07844177225140304,-29.29832436456461,-0.08465954232068063,300,0.7,0.7
18,(ROOT (S (NP (NNP GAO)) (VP (VBD produced) (NP (NP (DT a) (NN set)) (PP (IN of) (NP (CD four) (NNS guides)))) (S (VP (TO to) (VP (VB help) (S (NP (NNS organizations)) (VP (VB confront) (NP (DT the) (NN problem)))))))) (. .))),"(ROOT (S (ADVP (RB Anyway)) (, ,) (NP (PRP he)) (VP (MD ca) (RB n't) (VP (VB have) (`` `) (VP (VBN lost) (NP (DT the) (NN trail))))) ('' ')))",18.041202836999997,0.11741374224402842,25.14491165199866,0.2515367736351372,300,0.7,0.7
19,"(ROOT (S (PP (IN Since) (NP (CD 1997))) (, ,) (NP (NNP LSC)) (VP (VBZ has) (ADVP (RB significantly)) (VP (VBD tightened) (NP (PRP$ its) (NNS requirements)) (PP (IN for) (SBAR (WHNP (WP what)) (S (VP (VBZ constitutes) (NP (DT a) (NN case)))))))) (. .)))",(ROOT (S (NP (NP (DT Another) (NN lesson)) (PP (IN from) (NP (DT the) (NNP New) (NNP York) (NN project)))) (VP (VBD was) (SBAR (IN that) (S (NP (DT each) (NN site)) (VP (MD must) (VP (VB have) (NP (DT a) (NN champion))))))) (. .))),29.589486859190984,0.0927286871110547,38.83657471229749,0.15362146253744216,300,0.7,0.7
20,(ROOT (S (VP (VB Might) (VP (VB be) (NP (DT some) (NN racing)))) (. .))),(ROOT (S (NP (PRP We)) (VP (MD could) (VP (VB use) (NP (DT another) (NN war)))) (. .))),12.098007503540561,0.4788094816757926,9.960207456116027,0.4702604860134348,300,0.7,0.7
21,"(ROOT (S (S (S (VP (VBN Pardon) (NP (PRP me)))) (, ,) (S (VP (VB ma'am)))) (, ,) (CC but) (SQ (MD can) (NP (PRP you)) (VP (VB describe) (NP (DT these) (NNS animals))) (. ?))))",(ROOT (S (NP (DT The) (NNPS Ibicencos)) (VP (VP (VBD fortified) (NP (DT the) (NNS bulwarks))) (CC and) (VP (VBD built) (NP (JJ additional) (NNS towers) (CC and) (NNS fortresses)) (ADVP (IN throughout)) (S (VP (TO to) (VP (VB help) (VP (VB shield) (NP (PRP themselves)) (PP (IN against) (NP (NN enemy) (NNS incursions))))))))) (. .))),26.479006609999985,0.06725615527125024,42.35180928700521,0.10263991500768299,300,0.7,0.7
22,(ROOT (S (VP (VB oh) (SBAR (S (NP (PRP they)) (VP (VBP 're) (VP (VBG doing) (NP (DT some) (NN backpedaling))))))))),"(ROOT (S (NP (NNP Jon)) (VP (VP (VBD caught) (NP (NP (DT the) (NN spear)) (, ,) (VP (VBN guided) (NP (DT the) (NN tip)) (PP (IN into) (NP (DT the) (NN earth)))) (, ,))) (CC and) (VP (VBD stomped) (NP (DT the) (NN shaft)))) (. .)))",19.092490436740697,0.12611757649742958,19.734102644507143,0.10021483301034247,300,0.7,0.7
23,(ROOT (S (NP (PRP I)) (VP (MD 'd) (VP (VB swear) (SBAR (S (NP (DT no) (NN one)) (VP (VBZ 's) (VP (VBN passed) (NP (DT this) (NN way)))))))) (. .))),"(ROOT (S (NP (PRP We)) (, ,) (ADVP (RB therefore)) (, ,) (VP (VBP have) (NP (DT a) (NN dilemma))) (. .)))",12.76493522369247,0.1914613339503402,7.6237545751911595,0.14223330415520355,300,0.7,0.7
24,"(ROOT (S (S (NP (NNP Wigand) (CC and) (NNP Bergman)) (VP (VBP are) (NP (DT both) (NNS insiders)))) (, ,) (CC and) (S (NP (DT both)) (, ,) (ADVP (RB ultimately)) (, ,) (VP (VBZ whistle-blowers))) (. .)))","(ROOT (S (NP (NNP Columbus) (NNP Park)) (VP (VBZ is) (VP (VBN built) (PP (IN on) (NP (NP (NN land)) (VP (VBN donated) (PP (IN by) (NP (NP (DT the) (NNP Kaiser) (NNP Bauxite) (NNP Company)) (, ,) (SBAR (WHNP (WP$ whose) (ADJP (JJ industrial)) (NN site)) (S (ADVP (RB now)) (VP (VBZ dominates) (NP (DT the) (NN bay)))))))))))) (. .)))",33.30323041243097,0.04846846990545395,96.16276200573361,0.1759072327548982,300,0.7,0.7
