,s1,s2,original_count,original_scaled,dpt_count,dpt_scaled,dimension,LAMBDA,MU,mode
1,(ROOT (mother (compound giraffe) (det A) (nmod (baby (case with) (nmod (forest (case in) (det the))) (nmod:poss its))) (punct .))),(ROOT (giraffe (acl (eating (dobj food) (nmod (top (case from) (det the) (nmod (tree (case of) (det the))))))) (det A) (punct .))),14.039999999999997,0.20084449689449868,14.11458477475508,0.2238155833135325,10000,0.6,1,depparse
2,(ROOT (vase (amod white) (det a) (nmod (flowers (amod many) (case with))) (nmod (stage (case on) (det a))))),(ROOT (vase (acl (filled (nmod (flowers (amod different) (amod colored) (case with))))) (amod white) (det A) (punct .))),16.870079999999998,0.28990423795717213,16.927205504393115,0.32016967857872586,10000,0.6,1,depparse
3,(ROOT (grazing (compound zebra) (det A) (nmod (grass (amod lush) (amod green) (case on))) (nmod (field (case in) (det a))) (punct .))),(ROOT (reaching (advmod (down (xcomp (ground (advcl (is (advmod where) (nsubj grass))) (mark to))))) (dobj (head (nmod:poss its))) (nsubj Zebra) (punct .))),2.7600000000000002,0.030326670939671563,1.5762387347381304,0.019560538364223615,10000,0.6,1,depparse
4,(ROOT (Woman (advmod (in (dep (swim (dobj (suit (acl (holding (dobj parasol) (nmod (day (amod sunny) (case on))))))))))) (punct .))),"(ROOT (umbrella (advcl (holding (dobj (pink (det a))))) (amod open) (cc and) (conj wearing) (dobj (suit (amod bright) (amod floral) (amod ruched) (compound bathing) (det a) (punct ,) (punct ,))) (nmod (guard (acl (stand (nmod (lake (case with) (cc and) (conj (trees (amod green))) (conj (sky (amod blue) (det a) (nmod (clouds (advmod behind) (amod few) (case with) (det a))))) (punct ,) (punct ,))))) (case by) (compound life) (det a))) (nsubj (woman (acl (posing (nmod (camera (case for) (det the))))) (det A))) (punct ,) (punct ,) (punct ,) (punct .)))",21.480000000000004,0.0004056053317748827,307.905502671265,0.008411048662749047,10000,0.6,1,depparse
5,(ROOT (horses (acl:relcl (reared (advmod back) (auxpass are) (nsubjpass that))) (case on) (cop are) (nsubj (men (nummod Two))) (punct .))),(ROOT (couple (det A) (nmod (men (acl (riding (dobj horses) (nmod (top (case on) (nmod (field (amod green) (case of) (det a))))))) (case of))) (punct .))),6.12,0.07131252991708097,6.5746319539881135,0.08219731752137528,10000,0.6,1,depparse
6,(ROOT (people (acl:relcl (riding (aux are) (nmod (top (case on) (nmod (elephants (case of))))) (nsubj who))) (det Some) (punct .))),(ROOT (elephants (amod Several) (nmod (jungle (acl (carrying (dobj people) (nmod (backs (case on) (nmod:poss their))))) (case in) (det the))))),8.159999999999998,0.15647123292563977,8.087563620129563,0.16756162521366816,10000,0.6,1,depparse
7,(ROOT (tower (amod (black (cc and) (conj silver))) (compound clock) (det a) (nmod (intersection (case at) (det an) (nmod (tree (case near) (det a))))))),(ROOT (sits (nmod (top (case on) (nmod (pole (amod black) (case of) (det a) (nmod (tree (case near) (det a) (nmod (sidewalk (case on) (det a) (nmod (crosswalk (case near) (det a))))))))))) (nsubj (clock (det A))) (punct .))),37.04793600000003,0.20193769351552643,37.433671268327664,0.24774786607785965,10000,0.6,1,depparse
8,(ROOT (glides (nmod (curve (case around) (det a) (nmod (track (amod outer) (case on) (det the))))) (nsubj (train (compound passenger) (det A))) (punct .))),(ROOT (travelling (aux is) (compound:prt down) (dobj (tracks (det the))) (nsubj (train (amod (long (advmod very))) (det The))) (punct .))),9.455999999999998,0.11513260338130336,9.26237159842005,0.12804059227361397,10000,0.6,1,depparse
9,(ROOT (appear (nsubj (giraffes (det The) (nummod two))) (punct .) (xcomp (hugging (aux be) (dobj (other (det each))) (mark to))))),(ROOT (seem (nsubj (Zebras (nummod Two))) (punct .) (xcomp (embracing (aux be) (mark to) (nmod (wild (case in) (det the))))))),8.28,0.1546570319059704,7.912993600164198,0.1643791037499946,10000,0.6,1,depparse
0,(ROOT (are (expl there) (nsubj (containers (acl (filled (nmod (kinds (amod different) (case with) (nmod (foods (case of))))))))))),(ROOT (presented (auxpass is) (nmod (trays (amod (colored (advmod brightly))) (case in) (compound plastic))) (nsubjpass (meal (det A))) (punct .))),3.6,0.07554570965082488,4.23811944829931,0.09580243350882989,8192,0.6,1,depparse
1,(ROOT (mother (compound giraffe) (det A) (nmod (baby (case with) (nmod (forest (case in) (det the))) (nmod:poss its))) (punct .))),(ROOT (giraffe (acl (eating (dobj food) (nmod (top (case from) (det the) (nmod (tree (case of) (det the))))))) (det A) (punct .))),14.039999999999997,0.20084449689449868,13.169085969702007,0.20881596809976066,8192,0.6,1,depparse
2,(ROOT (vase (amod white) (det a) (nmod (flowers (amod many) (case with))) (nmod (stage (case on) (det a))))),(ROOT (vase (acl (filled (nmod (flowers (amod different) (amod colored) (case with))))) (amod white) (det A) (punct .))),16.870079999999998,0.28990423795717213,15.39722625503302,0.2878255921159568,8192,0.6,1,depparse
3,(ROOT (grazing (compound zebra) (det A) (nmod (grass (amod lush) (amod green) (case on))) (nmod (field (case in) (det a))) (punct .))),(ROOT (reaching (advmod (down (xcomp (ground (advcl (is (advmod where) (nsubj grass))) (mark to))))) (dobj (head (nmod:poss its))) (nsubj Zebra) (punct .))),2.7600000000000002,0.030326670939671563,2.9037996579822893,0.03553980882517032,8192,0.6,1,depparse
4,(ROOT (Woman (advmod (in (dep (swim (dobj (suit (acl (holding (dobj parasol) (nmod (day (amod sunny) (case on))))))))))) (punct .))),"(ROOT (umbrella (advcl (holding (dobj (pink (det a))))) (amod open) (cc and) (conj wearing) (dobj (suit (amod bright) (amod floral) (amod ruched) (compound bathing) (det a) (punct ,) (punct ,))) (nmod (guard (acl (stand (nmod (lake (case with) (cc and) (conj (trees (amod green))) (conj (sky (amod blue) (det a) (nmod (clouds (advmod behind) (amod few) (case with) (det a))))) (punct ,) (punct ,))))) (case by) (compound life) (det a))) (nsubj (woman (acl (posing (nmod (camera (case for) (det the))))) (det A))) (punct ,) (punct ,) (punct ,) (punct .)))",21.480000000000004,0.0004056053317748827,-239.73807990798002,-0.006985986020207912,8192,0.6,1,depparse
5,(ROOT (horses (acl:relcl (reared (advmod back) (auxpass are) (nsubjpass that))) (case on) (cop are) (nsubj (men (nummod Two))) (punct .))),(ROOT (couple (det A) (nmod (men (acl (riding (dobj horses) (nmod (top (case on) (nmod (field (amod green) (case of) (det a))))))) (case of))) (punct .))),6.12,0.07131252991708097,6.079365271393638,0.07568587435882163,8192,0.6,1,depparse
6,(ROOT (people (acl:relcl (riding (aux are) (nmod (top (case on) (nmod (elephants (case of))))) (nsubj who))) (det Some) (punct .))),(ROOT (elephants (amod Several) (nmod (jungle (acl (carrying (dobj people) (nmod (backs (case on) (nmod:poss their))))) (case in) (det the))))),8.159999999999998,0.15647123292563977,8.431822443592953,0.17923666044433922,8192,0.6,1,depparse
7,(ROOT (tower (amod (black (cc and) (conj silver))) (compound clock) (det a) (nmod (intersection (case at) (det an) (nmod (tree (case near) (det a))))))),(ROOT (sits (nmod (top (case on) (nmod (pole (amod black) (case of) (det a) (nmod (tree (case near) (det a) (nmod (sidewalk (case on) (det a) (nmod (crosswalk (case near) (det a))))))))))) (nsubj (clock (det A))) (punct .))),37.04793600000003,0.20193769351552643,35.12308415007052,0.22642771188395167,8192,0.6,1,depparse
8,(ROOT (glides (nmod (curve (case around) (det a) (nmod (track (amod outer) (case on) (det the))))) (nsubj (train (compound passenger) (det A))) (punct .))),(ROOT (travelling (aux is) (compound:prt down) (dobj (tracks (det the))) (nsubj (train (amod (long (advmod very))) (det The))) (punct .))),9.455999999999998,0.11513260338130336,9.282317447627467,0.1322112320518171,8192,0.6,1,depparse
9,(ROOT (appear (nsubj (giraffes (det The) (nummod two))) (punct .) (xcomp (hugging (aux be) (dobj (other (det each))) (mark to))))),(ROOT (seem (nsubj (Zebras (nummod Two))) (punct .) (xcomp (embracing (aux be) (mark to) (nmod (wild (case in) (det the))))))),8.28,0.1546570319059704,8.190291620104736,0.16728146624512852,8192,0.6,1,depparse
0,(ROOT (are (expl there) (nsubj (containers (acl (filled (nmod (kinds (amod different) (case with) (nmod (foods (case of))))))))))),(ROOT (presented (auxpass is) (nmod (trays (amod (colored (advmod brightly))) (case in) (compound plastic))) (nsubjpass (meal (det A))) (punct .))),3.6,0.07554570965082488,14.551482168029867,0.2250048918246498,300,0.6,1,depparse
1,(ROOT (mother (compound giraffe) (det A) (nmod (baby (case with) (nmod (forest (case in) (det the))) (nmod:poss its))) (punct .))),(ROOT (giraffe (acl (eating (dobj food) (nmod (top (case from) (det the) (nmod (tree (case of) (det the))))))) (det A) (punct .))),14.039999999999997,0.20084449689449868,18.408828983839047,0.20084320066632497,300,0.6,1,depparse
2,(ROOT (vase (amod white) (det a) (nmod (flowers (amod many) (case with))) (nmod (stage (case on) (det a))))),(ROOT (vase (acl (filled (nmod (flowers (amod different) (amod colored) (case with))))) (amod white) (det A) (punct .))),16.870079999999998,0.28990423795717213,18.386212500490515,0.21468150680028317,300,0.6,1,depparse
3,(ROOT (grazing (compound zebra) (det A) (nmod (grass (amod lush) (amod green) (case on))) (nmod (field (case in) (det a))) (punct .))),(ROOT (reaching (advmod (down (xcomp (ground (advcl (is (advmod where) (nsubj grass))) (mark to))))) (dobj (head (nmod:poss its))) (nsubj Zebra) (punct .))),2.7600000000000002,0.030326670939671563,-2.0243003218808826,-0.017177281463620155,300,0.6,1,depparse
4,(ROOT (Woman (advmod (in (dep (swim (dobj (suit (acl (holding (dobj parasol) (nmod (day (amod sunny) (case on))))))))))) (punct .))),"(ROOT (umbrella (advcl (holding (dobj (pink (det a))))) (amod open) (cc and) (conj wearing) (dobj (suit (amod bright) (amod floral) (amod ruched) (compound bathing) (det a) (punct ,) (punct ,))) (nmod (guard (acl (stand (nmod (lake (case with) (cc and) (conj (trees (amod green))) (conj (sky (amod blue) (det a) (nmod (clouds (advmod behind) (amod few) (case with) (det a))))) (punct ,) (punct ,))))) (case by) (compound life) (det a))) (nsubj (woman (acl (posing (nmod (camera (case for) (det the))))) (det A))) (punct ,) (punct ,) (punct ,) (punct .)))",21.480000000000004,0.0004056053317748827,16225.54689368556,0.11410438913874615,300,0.6,1,depparse
5,(ROOT (horses (acl:relcl (reared (advmod back) (auxpass are) (nsubjpass that))) (case on) (cop are) (nsubj (men (nummod Two))) (punct .))),(ROOT (couple (det A) (nmod (men (acl (riding (dobj horses) (nmod (top (case on) (nmod (field (amod green) (case of) (det a))))))) (case of))) (punct .))),6.12,0.07131252991708097,10.794020904877751,0.11112626884503755,300,0.6,1,depparse
6,(ROOT (people (acl:relcl (riding (aux are) (nmod (top (case on) (nmod (elephants (case of))))) (nsubj who))) (det Some) (punct .))),(ROOT (elephants (amod Several) (nmod (jungle (acl (carrying (dobj people) (nmod (backs (case on) (nmod:poss their))))) (case in) (det the))))),8.159999999999998,0.15647123292563977,11.921452283244259,0.2105947463678922,300,0.6,1,depparse
7,(ROOT (tower (amod (black (cc and) (conj silver))) (compound clock) (det a) (nmod (intersection (case at) (det an) (nmod (tree (case near) (det a))))))),(ROOT (sits (nmod (top (case on) (nmod (pole (amod black) (case of) (det a) (nmod (tree (case near) (det a) (nmod (sidewalk (case on) (det a) (nmod (crosswalk (case near) (det a))))))))))) (nsubj (clock (det A))) (punct .))),37.04793600000003,0.20193769351552643,62.12701332578391,0.15224488049482185,300,0.6,1,depparse
8,(ROOT (glides (nmod (curve (case around) (det a) (nmod (track (amod outer) (case on) (det the))))) (nsubj (train (compound passenger) (det A))) (punct .))),(ROOT (travelling (aux is) (compound:prt down) (dobj (tracks (det the))) (nsubj (train (amod (long (advmod very))) (det The))) (punct .))),9.455999999999998,0.11513260338130336,8.255417661144511,0.059680430194765044,300,0.6,1,depparse
9,(ROOT (appear (nsubj (giraffes (det The) (nummod two))) (punct .) (xcomp (hugging (aux be) (dobj (other (det each))) (mark to))))),(ROOT (seem (nsubj (Zebras (nummod Two))) (punct .) (xcomp (embracing (aux be) (mark to) (nmod (wild (case in) (det the))))))),8.28,0.1546570319059704,10.51051162046838,0.1497134230136146,300,0.6,1,depparse
0,(ROOT (are (expl there) (nsubj (containers (acl (filled (nmod (kinds (amod different) (case with) (nmod (foods (case of))))))))))),(ROOT (presented (auxpass is) (nmod (trays (amod (colored (advmod brightly))) (case in) (compound plastic))) (nsubjpass (meal (det A))) (punct .))),1.7639999999999998,0.11203741070127135,1.5105406159769332,0.10212879280523926,10000,0.6,0.7,depparse
1,(ROOT (mother (compound giraffe) (det A) (nmod (baby (case with) (nmod (forest (case in) (det the))) (nmod:poss its))) (punct .))),(ROOT (giraffe (acl (eating (dobj food) (nmod (top (case from) (det the) (nmod (tree (case of) (det the))))))) (det A) (punct .))),6.879599999999997,0.3299265542771906,6.845174491226449,0.3495462724278182,10000,0.6,0.7,depparse
2,(ROOT (vase (amod white) (det a) (nmod (flowers (amod many) (case with))) (nmod (stage (case on) (det a))))),(ROOT (vase (acl (filled (nmod (flowers (amod different) (amod colored) (case with))))) (amod white) (det A) (punct .))),7.811955379199996,0.43614795153157726,7.742624390120572,0.4566263643510813,10000,0.6,0.7,depparse
3,(ROOT (grazing (compound zebra) (det A) (nmod (grass (amod lush) (amod green) (case on))) (nmod (field (case in) (det a))) (punct .))),(ROOT (reaching (advmod (down (xcomp (ground (advcl (is (advmod where) (nsubj grass))) (mark to))))) (dobj (head (nmod:poss its))) (nsubj Zebra) (punct .))),1.3523999999999998,0.06133689317525844,1.0762853472551999,0.05201405954322351,10000,0.6,0.7,depparse
4,(ROOT (Woman (advmod (in (dep (swim (dobj (suit (acl (holding (dobj parasol) (nmod (day (amod sunny) (case on))))))))))) (punct .))),"(ROOT (umbrella (advcl (holding (dobj (pink (det a))))) (amod open) (cc and) (conj wearing) (dobj (suit (amod bright) (amod floral) (amod ruched) (compound bathing) (det a) (punct ,) (punct ,))) (nmod (guard (acl (stand (nmod (lake (case with) (cc and) (conj (trees (amod green))) (conj (sky (amod blue) (det a) (nmod (clouds (advmod behind) (amod few) (case with) (det a))))) (punct ,) (punct ,))))) (case by) (compound life) (det a))) (nsubj (woman (acl (posing (nmod (camera (case for) (det the))))) (det A))) (punct ,) (punct ,) (punct ,) (punct .)))",10.525199999999996,0.07567664047905258,11.299828585874167,0.09791816884166585,10000,0.6,0.7,depparse
5,(ROOT (horses (acl:relcl (reared (advmod back) (auxpass are) (nsubjpass that))) (case on) (cop are) (nsubj (men (nummod Two))) (punct .))),(ROOT (couple (det A) (nmod (men (acl (riding (dobj horses) (nmod (top (case on) (nmod (field (amod green) (case of) (det a))))))) (case of))) (punct .))),2.9987999999999997,0.136017965342645,3.0992826435578276,0.14611043953917963,10000,0.6,0.7,depparse
6,(ROOT (people (acl:relcl (riding (aux are) (nmod (top (case on) (nmod (elephants (case of))))) (nsubj who))) (det Some) (punct .))),(ROOT (elephants (amod Several) (nmod (jungle (acl (carrying (dobj people) (nmod (backs (case on) (nmod:poss their))))) (case in) (det the))))),3.9983999999999997,0.22624195211665335,3.8441726102829312,0.22951740429208634,10000,0.6,0.7,depparse
7,(ROOT (tower (amod (black (cc and) (conj silver))) (compound clock) (det a) (nmod (intersection (case at) (det an) (nmod (tree (case near) (det a))))))),(ROOT (sits (nmod (top (case on) (nmod (pole (amod black) (case of) (det a) (nmod (tree (case near) (det a) (nmod (sidewalk (case on) (det a) (nmod (crosswalk (case near) (det a))))))))))) (nsubj (clock (det A))) (punct .))),17.9323931136,0.4485742409740375,17.83807081661708,0.47713473615563323,10000,0.6,0.7,depparse
8,(ROOT (glides (nmod (curve (case around) (det a) (nmod (track (amod outer) (case on) (det the))))) (nsubj (train (compound passenger) (det A))) (punct .))),(ROOT (travelling (aux is) (compound:prt down) (dobj (tracks (det the))) (nsubj (train (amod (long (advmod very))) (det The))) (punct .))),4.6334399999999984,0.22503971165756728,4.572841058023938,0.23769908051106606,10000,0.6,0.7,depparse
9,(ROOT (appear (nsubj (giraffes (det The) (nummod two))) (punct .) (xcomp (hugging (aux be) (dobj (other (det each))) (mark to))))),(ROOT (seem (nsubj (Zebras (nummod Two))) (punct .) (xcomp (embracing (aux be) (mark to) (nmod (wild (case in) (det the))))))),4.057199999999999,0.2446267685065689,3.7661072731074805,0.24340789505093754,10000,0.6,0.7,depparse
0,(ROOT (are (expl there) (nsubj (containers (acl (filled (nmod (kinds (amod different) (case with) (nmod (foods (case of))))))))))),(ROOT (presented (auxpass is) (nmod (trays (amod (colored (advmod brightly))) (case in) (compound plastic))) (nsubjpass (meal (det A))) (punct .))),1.7639999999999998,0.11203741070127135,1.9604273694320464,0.1308531010413554,8192,0.6,0.7,depparse
1,(ROOT (mother (compound giraffe) (det A) (nmod (baby (case with) (nmod (forest (case in) (det the))) (nmod:poss its))) (punct .))),(ROOT (giraffe (acl (eating (dobj food) (nmod (top (case from) (det the) (nmod (tree (case of) (det the))))))) (det A) (punct .))),6.879599999999997,0.3299265542771906,6.5770297241124265,0.3340565715846552,8192,0.6,0.7,depparse
2,(ROOT (vase (amod white) (det a) (nmod (flowers (amod many) (case with))) (nmod (stage (case on) (det a))))),(ROOT (vase (acl (filled (nmod (flowers (amod different) (amod colored) (case with))))) (amod white) (det A) (punct .))),7.811955379199996,0.43614795153157726,7.5257602802969075,0.4376824211447842,8192,0.6,0.7,depparse
3,(ROOT (grazing (compound zebra) (det A) (nmod (grass (amod lush) (amod green) (case on))) (nmod (field (case in) (det a))) (punct .))),(ROOT (reaching (advmod (down (xcomp (ground (advcl (is (advmod where) (nsubj grass))) (mark to))))) (dobj (head (nmod:poss its))) (nsubj Zebra) (punct .))),1.3523999999999998,0.06133689317525844,1.4217424321598298,0.06872029168222663,8192,0.6,0.7,depparse
4,(ROOT (Woman (advmod (in (dep (swim (dobj (suit (acl (holding (dobj parasol) (nmod (day (amod sunny) (case on))))))))))) (punct .))),"(ROOT (umbrella (advcl (holding (dobj (pink (det a))))) (amod open) (cc and) (conj wearing) (dobj (suit (amod bright) (amod floral) (amod ruched) (compound bathing) (det a) (punct ,) (punct ,))) (nmod (guard (acl (stand (nmod (lake (case with) (cc and) (conj (trees (amod green))) (conj (sky (amod blue) (det a) (nmod (clouds (advmod behind) (amod few) (case with) (det a))))) (punct ,) (punct ,))))) (case by) (compound life) (det a))) (nsubj (woman (acl (posing (nmod (camera (case for) (det the))))) (det A))) (punct ,) (punct ,) (punct ,) (punct .)))",10.525199999999996,0.07567664047905258,9.662497882869847,0.08756784179630009,8192,0.6,0.7,depparse
5,(ROOT (horses (acl:relcl (reared (advmod back) (auxpass are) (nsubjpass that))) (case on) (cop are) (nsubj (men (nummod Two))) (punct .))),(ROOT (couple (det A) (nmod (men (acl (riding (dobj horses) (nmod (top (case on) (nmod (field (amod green) (case of) (det a))))))) (case of))) (punct .))),2.9987999999999997,0.136017965342645,2.7594382736853484,0.13267623862053732,8192,0.6,0.7,depparse
6,(ROOT (people (acl:relcl (riding (aux are) (nmod (top (case on) (nmod (elephants (case of))))) (nsubj who))) (det Some) (punct .))),(ROOT (elephants (amod Several) (nmod (jungle (acl (carrying (dobj people) (nmod (backs (case on) (nmod:poss their))))) (case in) (det the))))),3.9983999999999997,0.22624195211665335,3.9741317454460257,0.24133509903147052,8192,0.6,0.7,depparse
7,(ROOT (tower (amod (black (cc and) (conj silver))) (compound clock) (det a) (nmod (intersection (case at) (det an) (nmod (tree (case near) (det a))))))),(ROOT (sits (nmod (top (case on) (nmod (pole (amod black) (case of) (det a) (nmod (tree (case near) (det a) (nmod (sidewalk (case on) (det a) (nmod (crosswalk (case near) (det a))))))))))) (nsubj (clock (det A))) (punct .))),17.9323931136,0.4485742409740375,17.253978212519453,0.46592605601918713,8192,0.6,0.7,depparse
8,(ROOT (glides (nmod (curve (case around) (det a) (nmod (track (amod outer) (case on) (det the))))) (nsubj (train (compound passenger) (det A))) (punct .))),(ROOT (travelling (aux is) (compound:prt down) (dobj (tracks (det the))) (nsubj (train (amod (long (advmod very))) (det The))) (punct .))),4.6334399999999984,0.22503971165756728,4.645226781601907,0.24434007868842725,8192,0.6,0.7,depparse
9,(ROOT (appear (nsubj (giraffes (det The) (nummod two))) (punct .) (xcomp (hugging (aux be) (dobj (other (det each))) (mark to))))),(ROOT (seem (nsubj (Zebras (nummod Two))) (punct .) (xcomp (embracing (aux be) (mark to) (nmod (wild (case in) (det the))))))),4.057199999999999,0.2446267685065689,4.157571618133041,0.2642801768592561,8192,0.6,0.7,depparse
0,(ROOT (are (expl there) (nsubj (containers (acl (filled (nmod (kinds (amod different) (case with) (nmod (foods (case of))))))))))),(ROOT (presented (auxpass is) (nmod (trays (amod (colored (advmod brightly))) (case in) (compound plastic))) (nsubjpass (meal (det A))) (punct .))),1.7639999999999998,0.11203741070127135,5.444282525807893,0.2704797762209645,300,0.6,0.7,depparse
1,(ROOT (mother (compound giraffe) (det A) (nmod (baby (case with) (nmod (forest (case in) (det the))) (nmod:poss its))) (punct .))),(ROOT (giraffe (acl (eating (dobj food) (nmod (top (case from) (det the) (nmod (tree (case of) (det the))))))) (det A) (punct .))),6.879599999999997,0.3299265542771906,9.251456032386812,0.3575356394995175,300,0.6,0.7,depparse
2,(ROOT (vase (amod white) (det a) (nmod (flowers (amod many) (case with))) (nmod (stage (case on) (det a))))),(ROOT (vase (acl (filled (nmod (flowers (amod different) (amod colored) (case with))))) (amod white) (det A) (punct .))),7.811955379199996,0.43614795153157726,9.75892420452012,0.4106232976689158,300,0.6,0.7,depparse
3,(ROOT (grazing (compound zebra) (det A) (nmod (grass (amod lush) (amod green) (case on))) (nmod (field (case in) (det a))) (punct .))),(ROOT (reaching (advmod (down (xcomp (ground (advcl (is (advmod where) (nsubj grass))) (mark to))))) (dobj (head (nmod:poss its))) (nsubj Zebra) (punct .))),1.3523999999999998,0.06133689317525844,0.08971230095496803,0.003644215001893164,300,0.6,0.7,depparse
4,(ROOT (Woman (advmod (in (dep (swim (dobj (suit (acl (holding (dobj parasol) (nmod (day (amod sunny) (case on))))))))))) (punct .))),"(ROOT (umbrella (advcl (holding (dobj (pink (det a))))) (amod open) (cc and) (conj wearing) (dobj (suit (amod bright) (amod floral) (amod ruched) (compound bathing) (det a) (punct ,) (punct ,))) (nmod (guard (acl (stand (nmod (lake (case with) (cc and) (conj (trees (amod green))) (conj (sky (amod blue) (det a) (nmod (clouds (advmod behind) (amod few) (case with) (det a))))) (punct ,) (punct ,))))) (case by) (compound life) (det a))) (nsubj (woman (acl (posing (nmod (camera (case for) (det the))))) (det A))) (punct ,) (punct ,) (punct ,) (punct .)))",10.525199999999996,0.07567664047905258,6.038353914659641,0.03266604459407734,300,0.6,0.7,depparse
5,(ROOT (horses (acl:relcl (reared (advmod back) (auxpass are) (nsubjpass that))) (case on) (cop are) (nsubj (men (nummod Two))) (punct .))),(ROOT (couple (det A) (nmod (men (acl (riding (dobj horses) (nmod (top (case on) (nmod (field (amod green) (case of) (det a))))))) (case of))) (punct .))),2.9987999999999997,0.136017965342645,4.6965995879655695,0.20041119982338126,300,0.6,0.7,depparse
6,(ROOT (people (acl:relcl (riding (aux are) (nmod (top (case on) (nmod (elephants (case of))))) (nsubj who))) (det Some) (punct .))),(ROOT (elephants (amod Several) (nmod (jungle (acl (carrying (dobj people) (nmod (backs (case on) (nmod:poss their))))) (case in) (det the))))),3.9983999999999997,0.22624195211665335,5.48419870804619,0.29295005137896524,300,0.6,0.7,depparse
7,(ROOT (tower (amod (black (cc and) (conj silver))) (compound clock) (det a) (nmod (intersection (case at) (det an) (nmod (tree (case near) (det a))))))),(ROOT (sits (nmod (top (case on) (nmod (pole (amod black) (case of) (det a) (nmod (tree (case near) (det a) (nmod (sidewalk (case on) (det a) (nmod (crosswalk (case near) (det a))))))))))) (nsubj (clock (det A))) (punct .))),17.9323931136,0.4485742409740375,23.920608297629332,0.37647351448060334,300,0.6,0.7,depparse
8,(ROOT (glides (nmod (curve (case around) (det a) (nmod (track (amod outer) (case on) (det the))))) (nsubj (train (compound passenger) (det A))) (punct .))),(ROOT (travelling (aux is) (compound:prt down) (dobj (tracks (det the))) (nsubj (train (amod (long (advmod very))) (det The))) (punct .))),4.6334399999999984,0.22503971165756728,5.303680614330373,0.2036165294337651,300,0.6,0.7,depparse
9,(ROOT (appear (nsubj (giraffes (det The) (nummod two))) (punct .) (xcomp (hugging (aux be) (dobj (other (det each))) (mark to))))),(ROOT (seem (nsubj (Zebras (nummod Two))) (punct .) (xcomp (embracing (aux be) (mark to) (nmod (wild (case in) (det the))))))),4.057199999999999,0.2446267685065689,4.44039246015953,0.23430284516963143,300,0.6,0.7,depparse
0,(ROOT (are (expl there) (nsubj (containers (acl (filled (nmod (kinds (amod different) (case with) (nmod (foods (case of))))))))))),(ROOT (presented (auxpass is) (nmod (trays (amod (colored (advmod brightly))) (case in) (compound plastic))) (nsubjpass (meal (det A))) (punct .))),1.296,0.12040132584606729,1.1550682519581368,0.11303159430787856,10000,0.6,0.6,depparse
1,(ROOT (mother (compound giraffe) (det A) (nmod (baby (case with) (nmod (forest (case in) (det the))) (nmod:poss its))) (punct .))),(ROOT (giraffe (acl (eating (dobj food) (nmod (top (case from) (det the) (nmod (tree (case of) (det the))))))) (det A) (punct .))),5.054400000000002,0.35992068829423346,5.013387455974536,0.37672055256508397,10000,0.6,0.6,depparse
2,(ROOT (vase (amod white) (det a) (nmod (flowers (amod many) (case with))) (nmod (stage (case on) (det a))))),(ROOT (vase (acl (filled (nmod (flowers (amod different) (amod colored) (case with))))) (amod white) (det A) (punct .))),5.662357401600001,0.46541045829720945,5.607150011433741,0.4829386695509852,10000,0.6,0.6,depparse
3,(ROOT (grazing (compound zebra) (det A) (nmod (grass (amod lush) (amod green) (case on))) (nmod (field (case in) (det a))) (punct .))),(ROOT (reaching (advmod (down (xcomp (ground (advcl (is (advmod where) (nsubj grass))) (mark to))))) (dobj (head (nmod:poss its))) (nsubj Zebra) (punct .))),0.9935999999999999,0.06878365106968169,0.8078551860273249,0.058963621460717076,10000,0.6,0.6,depparse
4,(ROOT (Woman (advmod (in (dep (swim (dobj (suit (acl (holding (dobj parasol) (nmod (day (amod sunny) (case on))))))))))) (punct .))),"(ROOT (umbrella (advcl (holding (dobj (pink (det a))))) (amod open) (cc and) (conj wearing) (dobj (suit (amod bright) (amod floral) (amod ruched) (compound bathing) (det a) (punct ,) (punct ,))) (nmod (guard (acl (stand (nmod (lake (case with) (cc and) (conj (trees (amod green))) (conj (sky (amod blue) (det a) (nmod (clouds (advmod behind) (amod few) (case with) (det a))))) (punct ,) (punct ,))))) (case by) (compound life) (det a))) (nsubj (woman (acl (posing (nmod (camera (case for) (det the))))) (det A))) (punct ,) (punct ,) (punct ,) (punct .)))",7.732800000000005,0.16201221163615262,8.077103113374136,0.18488058902420954,10000,0.6,0.6,depparse
5,(ROOT (horses (acl:relcl (reared (advmod back) (auxpass are) (nsubjpass that))) (case on) (cop are) (nsubj (men (nummod Two))) (punct .))),(ROOT (couple (det A) (nmod (men (acl (riding (dobj horses) (nmod (top (case on) (nmod (field (amod green) (case of) (det a))))))) (case of))) (punct .))),2.2032,0.14983351591315042,2.2588768549364344,0.15857315272413108,10000,0.6,0.6,depparse
6,(ROOT (people (acl:relcl (riding (aux are) (nmod (top (case on) (nmod (elephants (case of))))) (nsubj who))) (det Some) (punct .))),(ROOT (elephants (amod Several) (nmod (jungle (acl (carrying (dobj people) (nmod (backs (case on) (nmod:poss their))))) (case in) (det the))))),2.9376000000000007,0.2429588010468826,2.807106781761794,0.24393451886427125,10000,0.6,0.6,depparse
